sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_5d5cf2286274,/kaggle/working/artifacts/features/temporal_val/ucf101_5d5cf2286274.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5d5cf2286274.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g16_c04,video,64,768,4
ucf101_32689afaea1a,/kaggle/working/artifacts/features/temporal_val/ucf101_32689afaea1a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_32689afaea1a.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g18_c06,video,64,768,4
ucf101_24ddbe83d5fb,/kaggle/working/artifacts/features/temporal_val/ucf101_24ddbe83d5fb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_24ddbe83d5fb.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g19_c05,video,64,768,4
ucf101_09f65b8388d6,/kaggle/working/artifacts/features/temporal_val/ucf101_09f65b8388d6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_09f65b8388d6.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g20_c04,video,64,768,4
ucf101_b5e7be247296,/kaggle/working/artifacts/features/temporal_val/ucf101_b5e7be247296.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b5e7be247296.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g24_c05,video,64,768,4
ucf101_b54598e881ee,/kaggle/working/artifacts/features/temporal_val/ucf101_b54598e881ee.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b54598e881ee.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g25_c01,video,64,768,4
ucf101_6e9eeb9d49b4,/kaggle/working/artifacts/features/temporal_val/ucf101_6e9eeb9d49b4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6e9eeb9d49b4.npy,0,0,0,val,ucf101,ucf101:cliffdiving/v_cliffdiving_g25_c04,video,64,768,4
ucf101_e7acf048ace3,/kaggle/working/artifacts/features/temporal_val/ucf101_e7acf048ace3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e7acf048ace3.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g09_c05,video,64,768,4
ucf101_bcbcb893fd48,/kaggle/working/artifacts/features/temporal_val/ucf101_bcbcb893fd48.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bcbcb893fd48.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g10_c01,video,64,768,4
ucf101_0f13b1e2a3a3,/kaggle/working/artifacts/features/temporal_val/ucf101_0f13b1e2a3a3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_0f13b1e2a3a3.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g11_c06,video,64,768,4
ucf101_f14a27e2faaf,/kaggle/working/artifacts/features/temporal_val/ucf101_f14a27e2faaf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f14a27e2faaf.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g12_c04,video,64,768,4
ucf101_c550be5d472b,/kaggle/working/artifacts/features/temporal_val/ucf101_c550be5d472b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c550be5d472b.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g13_c02,video,64,768,4
ucf101_2bbe0a4e9180,/kaggle/working/artifacts/features/temporal_val/ucf101_2bbe0a4e9180.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_2bbe0a4e9180.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g13_c05,video,64,768,4
ucf101_e989db2e60f9,/kaggle/working/artifacts/features/temporal_val/ucf101_e989db2e60f9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e989db2e60f9.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g15_c04,video,64,768,4
ucf101_3cb8d2ee9a3a,/kaggle/working/artifacts/features/temporal_val/ucf101_3cb8d2ee9a3a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3cb8d2ee9a3a.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g17_c05,video,64,768,4
ucf101_023ebcb53131,/kaggle/working/artifacts/features/temporal_val/ucf101_023ebcb53131.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_023ebcb53131.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g18_c02,video,64,768,4
ucf101_c891ce831e7e,/kaggle/working/artifacts/features/temporal_val/ucf101_c891ce831e7e.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c891ce831e7e.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g19_c01,video,64,768,4
ucf101_3c0cb49cec85,/kaggle/working/artifacts/features/temporal_val/ucf101_3c0cb49cec85.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3c0cb49cec85.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g19_c02,video,64,768,4
ucf101_c4a84e5caab5,/kaggle/working/artifacts/features/temporal_val/ucf101_c4a84e5caab5.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c4a84e5caab5.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g20_c04,video,64,768,4
ucf101_afdc16a28a9c,/kaggle/working/artifacts/features/temporal_val/ucf101_afdc16a28a9c.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_afdc16a28a9c.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g21_c02,video,64,768,4
ucf101_a631ab77d65b,/kaggle/working/artifacts/features/temporal_val/ucf101_a631ab77d65b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a631ab77d65b.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g22_c07,video,64,768,4
ucf101_554b0629d3dc,/kaggle/working/artifacts/features/temporal_val/ucf101_554b0629d3dc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_554b0629d3dc.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g24_c03,video,64,768,4
ucf101_1e321568cdbc,/kaggle/working/artifacts/features/temporal_val/ucf101_1e321568cdbc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1e321568cdbc.npy,0,0,0,val,ucf101,ucf101:cricketbowling/v_cricketbowling_g24_c04,video,53,768,4
ucf101_60a5df089b51,/kaggle/working/artifacts/features/temporal_val/ucf101_60a5df089b51.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_60a5df089b51.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g11_c01,video,64,768,4
ucf101_5493d5f31a14,/kaggle/working/artifacts/features/temporal_val/ucf101_5493d5f31a14.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5493d5f31a14.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g11_c02,video,64,768,4
ucf101_5ec4f8059087,/kaggle/working/artifacts/features/temporal_val/ucf101_5ec4f8059087.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5ec4f8059087.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g16_c03,video,64,768,4
ucf101_77eb173ec4cf,/kaggle/working/artifacts/features/temporal_val/ucf101_77eb173ec4cf.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_77eb173ec4cf.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g22_c02,video,64,768,4
ucf101_706d7178f893,/kaggle/working/artifacts/features/temporal_val/ucf101_706d7178f893.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_706d7178f893.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g24_c01,video,64,768,4
ucf101_d541d92f7754,/kaggle/working/artifacts/features/temporal_val/ucf101_d541d92f7754.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d541d92f7754.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g24_c05,video,64,768,4
ucf101_a680fdcf1d36,/kaggle/working/artifacts/features/temporal_val/ucf101_a680fdcf1d36.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a680fdcf1d36.npy,0,0,0,val,ucf101,ucf101:cricketshot/v_cricketshot_g25_c07,video,64,768,4
ucf101_df55f38ebc23,/kaggle/working/artifacts/features/temporal_val/ucf101_df55f38ebc23.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_df55f38ebc23.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g11_c01,video,64,768,4
ucf101_14d415cca687,/kaggle/working/artifacts/features/temporal_val/ucf101_14d415cca687.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_14d415cca687.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g11_c03,video,64,768,4
ucf101_5adb6febaf54,/kaggle/working/artifacts/features/temporal_val/ucf101_5adb6febaf54.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5adb6febaf54.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g14_c04,video,64,768,4
ucf101_b0b4e202cecc,/kaggle/working/artifacts/features/temporal_val/ucf101_b0b4e202cecc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b0b4e202cecc.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g15_c03,video,64,768,4
ucf101_9236064fa756,/kaggle/working/artifacts/features/temporal_val/ucf101_9236064fa756.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9236064fa756.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g16_c03,video,64,768,4
ucf101_ed38bb447c30,/kaggle/working/artifacts/features/temporal_val/ucf101_ed38bb447c30.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ed38bb447c30.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g17_c02,video,64,768,4
ucf101_34dbfef4d1d7,/kaggle/working/artifacts/features/temporal_val/ucf101_34dbfef4d1d7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_34dbfef4d1d7.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g21_c02,video,64,768,4
ucf101_ca70f71700fb,/kaggle/working/artifacts/features/temporal_val/ucf101_ca70f71700fb.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ca70f71700fb.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g21_c04,video,64,768,4
ucf101_bad9469b11ed,/kaggle/working/artifacts/features/temporal_val/ucf101_bad9469b11ed.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_bad9469b11ed.npy,0,0,0,val,ucf101,ucf101:cuttinginkitchen/v_cuttinginkitchen_g25_c03,video,64,768,4
ucf101_68f6d46953de,/kaggle/working/artifacts/features/temporal_val/ucf101_68f6d46953de.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_68f6d46953de.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g10_c02,video,64,768,4
ucf101_6988df3dc3ff,/kaggle/working/artifacts/features/temporal_val/ucf101_6988df3dc3ff.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6988df3dc3ff.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g13_c03,video,64,768,4
ucf101_6cf6fa9903c3,/kaggle/working/artifacts/features/temporal_val/ucf101_6cf6fa9903c3.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_6cf6fa9903c3.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g13_c04,video,64,768,4
ucf101_9de66dccd48a,/kaggle/working/artifacts/features/temporal_val/ucf101_9de66dccd48a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9de66dccd48a.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g14_c04,video,64,768,4
ucf101_5364860463c8,/kaggle/working/artifacts/features/temporal_val/ucf101_5364860463c8.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5364860463c8.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g15_c02,video,64,768,4
ucf101_feaa2ab732a4,/kaggle/working/artifacts/features/temporal_val/ucf101_feaa2ab732a4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_feaa2ab732a4.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g15_c04,video,64,768,4
ucf101_f313df955783,/kaggle/working/artifacts/features/temporal_val/ucf101_f313df955783.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f313df955783.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g16_c02,video,64,768,4
ucf101_aa883e64bb2b,/kaggle/working/artifacts/features/temporal_val/ucf101_aa883e64bb2b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_aa883e64bb2b.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g20_c03,video,64,768,4
ucf101_e6c81b381c69,/kaggle/working/artifacts/features/temporal_val/ucf101_e6c81b381c69.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e6c81b381c69.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g21_c02,video,64,768,4
ucf101_97468fd96317,/kaggle/working/artifacts/features/temporal_val/ucf101_97468fd96317.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_97468fd96317.npy,0,0,0,val,ucf101,ucf101:diving/v_diving_g23_c03,video,64,768,4
ucf101_b77a79cfba32,/kaggle/working/artifacts/features/temporal_val/ucf101_b77a79cfba32.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b77a79cfba32.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g09_c03,video,64,768,4
ucf101_5b4375616801,/kaggle/working/artifacts/features/temporal_val/ucf101_5b4375616801.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_5b4375616801.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g10_c03,video,64,768,4
ucf101_b38d658f7015,/kaggle/working/artifacts/features/temporal_val/ucf101_b38d658f7015.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b38d658f7015.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g14_c03,video,64,768,4
ucf101_102fa2d9318f,/kaggle/working/artifacts/features/temporal_val/ucf101_102fa2d9318f.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_102fa2d9318f.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g18_c04,video,64,768,4
ucf101_71d946eacdf1,/kaggle/working/artifacts/features/temporal_val/ucf101_71d946eacdf1.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_71d946eacdf1.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g19_c04,video,64,768,4
ucf101_9174780f5042,/kaggle/working/artifacts/features/temporal_val/ucf101_9174780f5042.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9174780f5042.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g21_c05,video,64,768,4
ucf101_49fdb675c6c7,/kaggle/working/artifacts/features/temporal_val/ucf101_49fdb675c6c7.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_49fdb675c6c7.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g22_c02,video,64,768,4
ucf101_8acf074d8e07,/kaggle/working/artifacts/features/temporal_val/ucf101_8acf074d8e07.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_8acf074d8e07.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g24_c07,video,64,768,4
ucf101_b3ebefbcbde2,/kaggle/working/artifacts/features/temporal_val/ucf101_b3ebefbcbde2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b3ebefbcbde2.npy,0,0,0,val,ucf101,ucf101:drumming/v_drumming_g25_c03,video,64,768,4
ucf101_b149221fc0e6,/kaggle/working/artifacts/features/temporal_val/ucf101_b149221fc0e6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b149221fc0e6.npy,0,0,0,val,ucf101,ucf101:fencing/v_fencing_g15_c03,video,64,768,4
ucf101_d0945ec68a85,/kaggle/working/artifacts/features/temporal_val/ucf101_d0945ec68a85.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_d0945ec68a85.npy,0,0,0,val,ucf101,ucf101:fencing/v_fencing_g17_c02,video,64,768,4
ucf101_c64bf430eb4a,/kaggle/working/artifacts/features/temporal_val/ucf101_c64bf430eb4a.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_c64bf430eb4a.npy,0,0,0,val,ucf101,ucf101:fencing/v_fencing_g19_c03,video,64,768,4
ucf101_1effe15a3efd,/kaggle/working/artifacts/features/temporal_val/ucf101_1effe15a3efd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1effe15a3efd.npy,0,0,0,val,ucf101,ucf101:fencing/v_fencing_g23_c03,video,64,768,4
ucf101_57741c186fca,/kaggle/working/artifacts/features/temporal_val/ucf101_57741c186fca.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_57741c186fca.npy,0,0,0,val,ucf101,ucf101:fencing/v_fencing_g25_c04,video,64,768,4
ucf101_4d67dc371a5b,/kaggle/working/artifacts/features/temporal_val/ucf101_4d67dc371a5b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_4d67dc371a5b.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g13_c02,video,64,768,4
ucf101_3e1442fca006,/kaggle/working/artifacts/features/temporal_val/ucf101_3e1442fca006.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3e1442fca006.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g15_c05,video,64,768,4
ucf101_f1e8d6c37006,/kaggle/working/artifacts/features/temporal_val/ucf101_f1e8d6c37006.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_f1e8d6c37006.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g18_c02,video,64,768,4
ucf101_667b5e810af9,/kaggle/working/artifacts/features/temporal_val/ucf101_667b5e810af9.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_667b5e810af9.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g22_c03,video,64,768,4
ucf101_9dbf087c5503,/kaggle/working/artifacts/features/temporal_val/ucf101_9dbf087c5503.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9dbf087c5503.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g23_c02,video,64,768,4
ucf101_b8e603f77179,/kaggle/working/artifacts/features/temporal_val/ucf101_b8e603f77179.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_b8e603f77179.npy,0,0,0,val,ucf101,ucf101:fieldhockeypenalty/v_fieldhockeypenalty_g25_c02,video,64,768,4
ucf101_a3a91e3bc6cc,/kaggle/working/artifacts/features/temporal_val/ucf101_a3a91e3bc6cc.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_a3a91e3bc6cc.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g14_c03,video,64,768,4
ucf101_25a43f10dd15,/kaggle/working/artifacts/features/temporal_val/ucf101_25a43f10dd15.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_25a43f10dd15.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g14_c04,video,64,768,4
ucf101_3c95974106b2,/kaggle/working/artifacts/features/temporal_val/ucf101_3c95974106b2.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_3c95974106b2.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g16_c02,video,64,768,4
ucf101_9aacae007c7b,/kaggle/working/artifacts/features/temporal_val/ucf101_9aacae007c7b.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9aacae007c7b.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g17_c03,video,64,768,4
ucf101_356cb12f810d,/kaggle/working/artifacts/features/temporal_val/ucf101_356cb12f810d.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_356cb12f810d.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g18_c03,video,64,768,4
ucf101_fad917ae9d39,/kaggle/working/artifacts/features/temporal_val/ucf101_fad917ae9d39.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_fad917ae9d39.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g21_c05,video,64,768,4
ucf101_623bae90f6fe,/kaggle/working/artifacts/features/temporal_val/ucf101_623bae90f6fe.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_623bae90f6fe.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g22_c02,video,64,768,4
ucf101_9622ac089826,/kaggle/working/artifacts/features/temporal_val/ucf101_9622ac089826.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9622ac089826.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g24_c01,video,64,768,4
ucf101_1ee359788727,/kaggle/working/artifacts/features/temporal_val/ucf101_1ee359788727.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_1ee359788727.npy,0,0,0,val,ucf101,ucf101:floorgymnastics/v_floorgymnastics_g24_c04,video,64,768,4
ucf101_760960563e83,/kaggle/working/artifacts/features/temporal_val/ucf101_760960563e83.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_760960563e83.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g10_c05,video,64,768,4
ucf101_91e50bb134e6,/kaggle/working/artifacts/features/temporal_val/ucf101_91e50bb134e6.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_91e50bb134e6.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g13_c01,video,64,768,4
ucf101_e731de641201,/kaggle/working/artifacts/features/temporal_val/ucf101_e731de641201.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_e731de641201.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g18_c02,video,64,768,4
ucf101_949cf654d794,/kaggle/working/artifacts/features/temporal_val/ucf101_949cf654d794.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_949cf654d794.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g19_c03,video,64,768,4
ucf101_99256ae964bd,/kaggle/working/artifacts/features/temporal_val/ucf101_99256ae964bd.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_99256ae964bd.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g20_c01,video,64,768,4
ucf101_ac97c0cad318,/kaggle/working/artifacts/features/temporal_val/ucf101_ac97c0cad318.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_ac97c0cad318.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g21_c03,video,64,768,4
ucf101_440c7c71c631,/kaggle/working/artifacts/features/temporal_val/ucf101_440c7c71c631.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_440c7c71c631.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g21_c04,video,64,768,4
ucf101_71f5a3385d47,/kaggle/working/artifacts/features/temporal_val/ucf101_71f5a3385d47.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_71f5a3385d47.npy,0,0,0,val,ucf101,ucf101:frisbeecatch/v_frisbeecatch_g23_c04,video,64,768,4
ucf101_9363e4ebc0f4,/kaggle/working/artifacts/features/temporal_val/ucf101_9363e4ebc0f4.npy,/kaggle/working/artifacts/aux_features/temporal_val/ucf101_9363e4ebc0f4.npy,0,0,0,val,ucf101,ucf101:frontcrawl/v_frontcrawl_g08_c02,video,64,768,4
