sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_2f2645521a4d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2f2645521a4d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2f2645521a4d.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (835),image,1,768,4
adult_content_binary_a4ac79f67936,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a4ac79f67936.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a4ac79f67936.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (836),image,1,768,4
adult_content_binary_34b1725927b4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_34b1725927b4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_34b1725927b4.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (837),image,1,768,4
adult_content_binary_698322eb7a63,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_698322eb7a63.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_698322eb7a63.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (838),image,1,768,4
adult_content_binary_ac44735fec60,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ac44735fec60.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ac44735fec60.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (839),image,1,768,4
adult_content_binary_f8a4bcd7253d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f8a4bcd7253d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f8a4bcd7253d.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (84),image,1,768,4
adult_content_binary_e9317772e313,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e9317772e313.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e9317772e313.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (840),image,1,768,4
adult_content_binary_82e034d9445b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_82e034d9445b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_82e034d9445b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (841),image,1,768,4
adult_content_binary_8e0bf0b2ef71,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8e0bf0b2ef71.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8e0bf0b2ef71.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (842),image,1,768,4
adult_content_binary_c288373855a3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c288373855a3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c288373855a3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (843),image,1,768,4
adult_content_binary_47573b1ebbe0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_47573b1ebbe0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_47573b1ebbe0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (844),image,1,768,4
adult_content_binary_c82608b49047,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c82608b49047.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c82608b49047.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (845),image,1,768,4
adult_content_binary_64a9ced3fb09,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_64a9ced3fb09.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_64a9ced3fb09.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (846),image,1,768,4
adult_content_binary_395f98d733a0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_395f98d733a0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_395f98d733a0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (847),image,1,768,4
adult_content_binary_6742d92cc871,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6742d92cc871.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6742d92cc871.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (848),image,1,768,4
adult_content_binary_ec4093c965d3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ec4093c965d3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ec4093c965d3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (849),image,1,768,4
adult_content_binary_1655b45d5a41,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1655b45d5a41.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1655b45d5a41.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (85),image,1,768,4
adult_content_binary_d048d043633c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d048d043633c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d048d043633c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (850),image,1,768,4
adult_content_binary_f7318232b773,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f7318232b773.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f7318232b773.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (851),image,1,768,4
adult_content_binary_741e02846842,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_741e02846842.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_741e02846842.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (852),image,1,768,4
adult_content_binary_d745b95384bb,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d745b95384bb.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d745b95384bb.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (853),image,1,768,4
adult_content_binary_284fbdd5356f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_284fbdd5356f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_284fbdd5356f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (854),image,1,768,4
adult_content_binary_3f34f3a3d560,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3f34f3a3d560.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3f34f3a3d560.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (855),image,1,768,4
adult_content_binary_ffa3d3692c9a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ffa3d3692c9a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ffa3d3692c9a.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (856),image,1,768,4
adult_content_binary_686c78f0bd4a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_686c78f0bd4a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_686c78f0bd4a.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (857),image,1,768,4
adult_content_binary_c0641fd4bc1e,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c0641fd4bc1e.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c0641fd4bc1e.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (858),image,1,768,4
adult_content_binary_5318ec77e07f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5318ec77e07f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5318ec77e07f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (859),image,1,768,4
adult_content_binary_8f200ef1bdaf,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_8f200ef1bdaf.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_8f200ef1bdaf.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (86),image,1,768,4
adult_content_binary_ec3416c327ea,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ec3416c327ea.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ec3416c327ea.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (860),image,1,768,4
adult_content_binary_9e31c6949e55,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9e31c6949e55.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9e31c6949e55.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (861),image,1,768,4
adult_content_binary_ee4e7a430add,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ee4e7a430add.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ee4e7a430add.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (862),image,1,768,4
adult_content_binary_ad4d3b9b245b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ad4d3b9b245b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ad4d3b9b245b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (863),image,1,768,4
adult_content_binary_47ca30fa38b7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_47ca30fa38b7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_47ca30fa38b7.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (864),image,1,768,4
adult_content_binary_ceb2761a8b3f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ceb2761a8b3f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ceb2761a8b3f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (865),image,1,768,4
adult_content_binary_47801a84c22b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_47801a84c22b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_47801a84c22b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (866),image,1,768,4
adult_content_binary_f6d12b69d3f4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f6d12b69d3f4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f6d12b69d3f4.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (867),image,1,768,4
adult_content_binary_0c5cf9d9c255,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0c5cf9d9c255.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0c5cf9d9c255.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (868),image,1,768,4
adult_content_binary_035c12a3df7b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_035c12a3df7b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_035c12a3df7b.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (869),image,1,768,4
adult_content_binary_b748b471c400,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b748b471c400.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b748b471c400.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (87),image,1,768,4
adult_content_binary_cffe98bb70e0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cffe98bb70e0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cffe98bb70e0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (870),image,1,768,4
adult_content_binary_22130af15cf3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_22130af15cf3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_22130af15cf3.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (871),image,1,768,4
adult_content_binary_eae274406952,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_eae274406952.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_eae274406952.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (872),image,1,768,4
adult_content_binary_a90cf4e02b2c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a90cf4e02b2c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a90cf4e02b2c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (873),image,1,768,4
adult_content_binary_f772bc4d6188,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f772bc4d6188.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f772bc4d6188.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (874),image,1,768,4
adult_content_binary_3bb17cb932b7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3bb17cb932b7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3bb17cb932b7.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (875),image,1,768,4
adult_content_binary_1d2d2bd78b4f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1d2d2bd78b4f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1d2d2bd78b4f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (876),image,1,768,4
adult_content_binary_dfbfc678574c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_dfbfc678574c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_dfbfc678574c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (877),image,1,768,4
adult_content_binary_7971e7b2dbeb,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7971e7b2dbeb.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7971e7b2dbeb.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (878),image,1,768,4
adult_content_binary_42f9c6197131,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_42f9c6197131.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_42f9c6197131.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (879),image,1,768,4
adult_content_binary_3da6d68f8f91,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3da6d68f8f91.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3da6d68f8f91.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (88),image,1,768,4
adult_content_binary_0cdd9826066c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0cdd9826066c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0cdd9826066c.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (880),image,1,768,4
adult_content_binary_31db865823fb,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_31db865823fb.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_31db865823fb.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (881),image,1,768,4
adult_content_binary_0ad0be73eeaa,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0ad0be73eeaa.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0ad0be73eeaa.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (882),image,1,768,4
adult_content_binary_5a085980b05f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_5a085980b05f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_5a085980b05f.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (883),image,1,768,4
adult_content_binary_0a70db5455fc,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0a70db5455fc.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0a70db5455fc.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (884),image,1,768,4
adult_content_binary_ea3c788c9ab0,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_ea3c788c9ab0.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_ea3c788c9ab0.npy,0,0,0,test,adult_content_binary,adult_content_binary:val1 (885),image,1,768,4
