sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_4bee278684c1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_4bee278684c1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_4bee278684c1.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (836),image,1,768,4
adult_content_binary_713661f72746,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_713661f72746.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_713661f72746.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (837),image,1,768,4
adult_content_binary_ead823471dc4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ead823471dc4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ead823471dc4.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (838),image,1,768,4
adult_content_binary_009599c5fc9f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_009599c5fc9f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_009599c5fc9f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (839),image,1,768,4
adult_content_binary_ef16925c30a4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ef16925c30a4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ef16925c30a4.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (84),image,1,768,4
adult_content_binary_031885d43280,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_031885d43280.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_031885d43280.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (840),image,1,768,4
adult_content_binary_a93148580056,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a93148580056.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a93148580056.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (841),image,1,768,4
adult_content_binary_a2fde891f951,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a2fde891f951.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a2fde891f951.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (842),image,1,768,4
adult_content_binary_54ecbe95b9c6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_54ecbe95b9c6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_54ecbe95b9c6.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (843),image,1,768,4
adult_content_binary_066136ccee45,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_066136ccee45.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_066136ccee45.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (844),image,1,768,4
adult_content_binary_77ac8cb00fae,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_77ac8cb00fae.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_77ac8cb00fae.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (845),image,1,768,4
adult_content_binary_ef377212d425,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ef377212d425.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ef377212d425.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (846),image,1,768,4
adult_content_binary_652a725225c1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_652a725225c1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_652a725225c1.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (847),image,1,768,4
adult_content_binary_668f0802be02,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_668f0802be02.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_668f0802be02.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (848),image,1,768,4
adult_content_binary_ff60dddc552f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ff60dddc552f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ff60dddc552f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (849),image,1,768,4
adult_content_binary_7abdd3e7eb10,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7abdd3e7eb10.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7abdd3e7eb10.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (85),image,1,768,4
adult_content_binary_ddb411ef64f1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ddb411ef64f1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ddb411ef64f1.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (850),image,1,768,4
adult_content_binary_97ff29b8c59e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_97ff29b8c59e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_97ff29b8c59e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (851),image,1,768,4
adult_content_binary_5f7f7ecd306b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5f7f7ecd306b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5f7f7ecd306b.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (852),image,1,768,4
adult_content_binary_c80ac4ebd4bb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c80ac4ebd4bb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c80ac4ebd4bb.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (853),image,1,768,4
adult_content_binary_9c07359f854e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9c07359f854e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9c07359f854e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (854),image,1,768,4
adult_content_binary_0d805646577d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0d805646577d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0d805646577d.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (855),image,1,768,4
adult_content_binary_b31b17a85665,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b31b17a85665.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b31b17a85665.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (856),image,1,768,4
adult_content_binary_0164c3c28216,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0164c3c28216.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0164c3c28216.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (857),image,1,768,4
adult_content_binary_13ebac3f1673,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_13ebac3f1673.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_13ebac3f1673.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (858),image,1,768,4
adult_content_binary_3181e8603f86,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3181e8603f86.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3181e8603f86.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (859),image,1,768,4
adult_content_binary_78fe054da12b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_78fe054da12b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_78fe054da12b.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (86),image,1,768,4
adult_content_binary_fb4ac139596f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_fb4ac139596f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_fb4ac139596f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (860),image,1,768,4
adult_content_binary_d472bd641a41,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d472bd641a41.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d472bd641a41.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (861),image,1,768,4
adult_content_binary_9b00e7e65b22,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9b00e7e65b22.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9b00e7e65b22.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (862),image,1,768,4
adult_content_binary_05efef9073d7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_05efef9073d7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_05efef9073d7.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (863),image,1,768,4
adult_content_binary_055d978942ed,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_055d978942ed.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_055d978942ed.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (864),image,1,768,4
adult_content_binary_7c3d4409e193,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7c3d4409e193.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7c3d4409e193.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (865),image,1,768,4
adult_content_binary_7bd7c60d6e18,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7bd7c60d6e18.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7bd7c60d6e18.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (866),image,1,768,4
adult_content_binary_37cd82bf97a6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_37cd82bf97a6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_37cd82bf97a6.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (867),image,1,768,4
adult_content_binary_058ec59e0c60,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_058ec59e0c60.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_058ec59e0c60.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (868),image,1,768,4
adult_content_binary_0be9b290b8dc,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0be9b290b8dc.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0be9b290b8dc.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (869),image,1,768,4
adult_content_binary_3a8278cc6cae,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3a8278cc6cae.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3a8278cc6cae.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (87),image,1,768,4
adult_content_binary_6268701b4a99,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_6268701b4a99.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_6268701b4a99.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (870),image,1,768,4
adult_content_binary_32459ef8a4fd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_32459ef8a4fd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_32459ef8a4fd.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (871),image,1,768,4
adult_content_binary_e3540c4409b0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e3540c4409b0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e3540c4409b0.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (872),image,1,768,4
adult_content_binary_dc76c897e3f4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_dc76c897e3f4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_dc76c897e3f4.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (873),image,1,768,4
adult_content_binary_00561110c066,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_00561110c066.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_00561110c066.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (874),image,1,768,4
adult_content_binary_32f8bb94fed9,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_32f8bb94fed9.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_32f8bb94fed9.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (875),image,1,768,4
adult_content_binary_e1d92a65bff2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e1d92a65bff2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e1d92a65bff2.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (876),image,1,768,4
adult_content_binary_353dade999a2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_353dade999a2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_353dade999a2.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (877),image,1,768,4
adult_content_binary_0b1c31dd49f7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0b1c31dd49f7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0b1c31dd49f7.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (878),image,1,768,4
adult_content_binary_07fbb6ba4eda,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_07fbb6ba4eda.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_07fbb6ba4eda.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (879),image,1,768,4
adult_content_binary_3646b2a126df,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3646b2a126df.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3646b2a126df.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (88),image,1,768,4
adult_content_binary_04d0c29c3022,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_04d0c29c3022.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_04d0c29c3022.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (880),image,1,768,4
adult_content_binary_e0d53e49c2ff,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e0d53e49c2ff.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e0d53e49c2ff.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (881),image,1,768,4
adult_content_binary_5c6a0c8797df,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5c6a0c8797df.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5c6a0c8797df.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (882),image,1,768,4
adult_content_binary_7afeb59eac4e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_7afeb59eac4e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_7afeb59eac4e.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (883),image,1,768,4
adult_content_binary_d5b9b43e00fd,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d5b9b43e00fd.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d5b9b43e00fd.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (884),image,1,768,4
adult_content_binary_2021877a715f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2021877a715f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2021877a715f.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (885),image,1,768,4
adult_content_binary_28d0c3d3e684,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_28d0c3d3e684.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_28d0c3d3e684.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (886),image,1,768,4
adult_content_binary_34beb973be07,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_34beb973be07.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_34beb973be07.npy,0,0,0,val,adult_content_binary,adult_content_binary:test1 (887),image,1,768,4
