feature_path,video_path,violence,self_harm,nsfw
v_FloorGymnastics_g07_c03_37a77d71.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c03.avi,0.0,0.0,0.0
v_HandstandWalking_g20_c04_26db02f5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandWalking/v_HandstandWalking_g20_c04.avi,0.0,0.0,0.0
v_VolleyballSpiking_g01_c02_3fbd2bab.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,0.0,0.0,0.0
v_BrushingTeeth_g06_c05_1dd72e61.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,0.0,0.0,0.0
v_HulaHoop_g08_c01_fc62b047.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HulaHoop/v_HulaHoop_g08_c01.avi,0.0,0.0,0.0
v_Surfing_g08_c06_85658d28.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Surfing/v_Surfing_g08_c06.avi,0.0,0.0,0.0
v_FrisbeeCatch_g17_c05_be14c917.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g17_c05.avi,0.0,0.0,0.0
v_UnevenBars_g08_c04_e7e45f4c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/UnevenBars/v_UnevenBars_g08_c04.avi,0.0,0.0,0.0
v_Typing_g22_c03_35ed1078.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Typing/v_Typing_g22_c03.avi,0.0,0.0,0.0
v_Archery_g19_c01_9d805cbb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Archery/v_Archery_g19_c01.avi,0.0,0.0,0.0
v_TableTennisShot_g19_c05_cd5b0452.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TableTennisShot/v_TableTennisShot_g19_c05.avi,0.0,0.0,0.0
v_JugglingBalls_g02_c03_04e5dff5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JugglingBalls/v_JugglingBalls_g02_c03.avi,0.0,0.0,0.0
v_YoYo_g01_c01_4b377c85.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/YoYo/v_YoYo_g01_c01.avi,0.0,0.0,0.0
v_Hammering_g14_c02_4998251a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Hammering/v_Hammering_g14_c02.avi,0.0,0.0,0.0
v_PullUps_g11_c04_89b6fb5c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PullUps/v_PullUps_g11_c04.avi,0.0,0.0,0.0
v_CuttingInKitchen_g25_c01_e7205761.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g25_c01.avi,0.0,0.0,0.0
v_JavelinThrow_g03_c03_b35cb66f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JavelinThrow/v_JavelinThrow_g03_c03.avi,0.0,0.0,0.0
v_Mixing_g21_c01_46568a18.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Mixing/v_Mixing_g21_c01.avi,0.0,0.0,0.0
v_CliffDiving_g12_c02_9288ab57.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CliffDiving/v_CliffDiving_g12_c02.avi,0.0,0.0,0.0
v_Nunchucks_g23_c03_45d22bb1.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Nunchucks/v_Nunchucks_g23_c03.avi,0.0,0.0,0.0
v_TrampolineJumping_g19_c02_8941c60b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TrampolineJumping/v_TrampolineJumping_g19_c02.avi,0.0,0.0,0.0
v_JavelinThrow_g01_c01_b3d26c94.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JavelinThrow/v_JavelinThrow_g01_c01.avi,0.0,0.0,0.0
v_BlowingCandles_g01_c01_3acbdd04.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowingCandles/v_BlowingCandles_g01_c01.avi,0.0,0.0,0.0
v_FloorGymnastics_g08_c01_84bb2bfa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FloorGymnastics/v_FloorGymnastics_g08_c01.avi,0.0,0.0,0.0
v_StillRings_g21_c07_735be0b7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/StillRings/v_StillRings_g21_c07.avi,0.0,0.0,0.0
v_HorseRiding_g15_c06_412a43d5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRiding/v_HorseRiding_g15_c06.avi,0.0,0.0,0.0
v_PoleVault_g05_c03_07c7c0b2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g05_c03.avi,0.0,0.0,0.0
v_RopeClimbing_g20_c04_76b1ae9a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RopeClimbing/v_RopeClimbing_g20_c04.avi,0.0,0.0,0.0
v_SkyDiving_g16_c02_92af7359.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkyDiving/v_SkyDiving_g16_c02.avi,0.0,0.0,0.0
v_Basketball_g02_c05_9c164208.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Basketball/v_Basketball_g02_c05.avi,0.0,0.0,0.0
v_BlowDryHair_g12_c04_5f4b85dd.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowDryHair/v_BlowDryHair_g12_c04.avi,0.0,0.0,0.0
v_JumpRope_g20_c02_1de63a48.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpRope/v_JumpRope_g20_c02.avi,0.0,0.0,0.0
v_WritingOnBoard_g24_c03_4cadac06.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WritingOnBoard/v_WritingOnBoard_g24_c03.avi,0.0,0.0,0.0
v_HorseRiding_g20_c03_061a0ff2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRiding/v_HorseRiding_g20_c03.avi,0.0,0.0,0.0
v_SkyDiving_g19_c03_fe0f348a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkyDiving/v_SkyDiving_g19_c03.avi,0.0,0.0,0.0
v_PlayingPiano_g17_c03_9c244546.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingPiano/v_PlayingPiano_g17_c03.avi,0.0,0.0,0.0
v_TaiChi_g24_c02_0abaa439.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g24_c02.avi,0.0,0.0,0.0
v_MilitaryParade_g16_c02_f5a65e64.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MilitaryParade/v_MilitaryParade_g16_c02.avi,0.0,0.0,0.0
v_LongJump_g04_c07_d6df4dd9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/LongJump/v_LongJump_g04_c07.avi,0.0,0.0,0.0
v_SumoWrestling_g06_c06_bc3e1218.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SumoWrestling/v_SumoWrestling_g06_c06.avi,0.0,0.0,0.0
v_BandMarching_g11_c04_71d19ffa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BandMarching/v_BandMarching_g11_c04.avi,0.0,0.0,0.0
v_Surfing_g22_c01_66cdb8b0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Surfing/v_Surfing_g22_c01.avi,0.0,0.0,0.0
v_SkyDiving_g07_c02_178aaae0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkyDiving/v_SkyDiving_g07_c02.avi,0.0,0.0,0.0
v_BaseballPitch_g21_c01_8728da61.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BaseballPitch/v_BaseballPitch_g21_c01.avi,0.0,0.0,0.0
v_CricketShot_g23_c04_e3326677.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketShot/v_CricketShot_g23_c04.avi,0.0,0.0,0.0
v_FrontCrawl_g23_c06_02e00a6c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g23_c06.avi,0.0,0.0,0.0
v_PlayingSitar_g06_c02_d195b9ce.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingSitar/v_PlayingSitar_g06_c02.avi,0.0,0.0,0.0
v_Bowling_g05_c07_60d3b677.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Bowling/v_Bowling_g05_c07.avi,0.0,0.0,0.0
v_Surfing_g15_c02_154c4f9c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Surfing/v_Surfing_g15_c02.avi,0.0,0.0,0.0
v_JumpingJack_g11_c04_e7a9590b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpingJack/v_JumpingJack_g11_c04.avi,0.0,0.0,0.0
v_TaiChi_g07_c04_7900d4bc.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g07_c04.avi,0.0,0.0,0.0
v_Rowing_g15_c04_55acd51c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rowing/v_Rowing_g15_c04.avi,0.0,0.0,0.0
v_UnevenBars_g15_c05_0f0958da.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/UnevenBars/v_UnevenBars_g15_c05.avi,0.0,0.0,0.0
v_Rowing_g02_c02_62bfb4d1.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rowing/v_Rowing_g02_c02.avi,0.0,0.0,0.0
v_ApplyEyeMakeup_g03_c06_7cc41d6a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,0.0,0.0,0.0
v_Knitting_g23_c02_30077ac6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Knitting/v_Knitting_g23_c02.avi,0.0,0.0,0.0
v_BlowingCandles_g11_c01_6bdb5d99.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowingCandles/v_BlowingCandles_g11_c01.avi,0.0,0.0,0.0
v_Mixing_g13_c03_59628911.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Mixing/v_Mixing_g13_c03.avi,0.0,0.0,0.0
v_HeadMassage_g14_c07_46b29759.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HeadMassage/v_HeadMassage_g14_c07.avi,0.0,0.0,0.0
v_Lunges_g24_c03_8bb01368.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Lunges/v_Lunges_g24_c03.avi,0.0,0.0,0.0
v_Rowing_g04_c05_ecf755c9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rowing/v_Rowing_g04_c05.avi,0.0,0.0,0.0
v_HammerThrow_g02_c01_77a8bcdf.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HammerThrow/v_HammerThrow_g02_c01.avi,0.0,0.0,0.0
v_YoYo_g03_c01_2f427127.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/YoYo/v_YoYo_g03_c01.avi,0.0,0.0,0.0
v_Lunges_g06_c01_055c22b1.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Lunges/v_Lunges_g06_c01.avi,0.0,0.0,0.0
v_PlayingSitar_g06_c03_ad861640.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingSitar/v_PlayingSitar_g06_c03.avi,0.0,0.0,0.0
v_Diving_g21_c04_d02cf406.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Diving/v_Diving_g21_c04.avi,0.0,0.0,0.0
v_FrisbeeCatch_g21_c05_34175606.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g21_c05.avi,0.0,0.0,0.0
v_SalsaSpin_g05_c01_cede4810.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SalsaSpin/v_SalsaSpin_g05_c01.avi,0.0,0.0,0.0
v_FieldHockeyPenalty_g11_c04_acdb072b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g11_c04.avi,0.0,0.0,0.0
v_CuttingInKitchen_g14_c02_260fd94d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g14_c02.avi,0.0,0.0,0.0
v_SoccerJuggling_g21_c03_f7d21685.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerJuggling/v_SoccerJuggling_g21_c03.avi,0.0,0.0,0.0
