feature_path,video_path,violence,self_harm,nsfw
v_CricketBowling_g14_c05_941eeb4d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g14_c05.avi,0.0,0.0,0.0
v_ShavingBeard_g14_c06_844c8558.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ShavingBeard/v_ShavingBeard_g14_c06.avi,0.0,0.0,0.0
v_SoccerJuggling_g06_c02_5ef39018.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerJuggling/v_SoccerJuggling_g06_c02.avi,0.0,0.0,0.0
v_PlayingTabla_g02_c04_6bf312c9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingTabla/v_PlayingTabla_g02_c04.avi,0.0,0.0,0.0
v_PlayingTabla_g15_c02_c08be45a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingTabla/v_PlayingTabla_g15_c02.avi,0.0,0.0,0.0
v_PlayingCello_g11_c05_987825ce.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingCello/v_PlayingCello_g11_c05.avi,0.0,0.0,0.0
v_FrontCrawl_g23_c07_bfd5ee97.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g23_c07.avi,0.0,0.0,0.0
v_SumoWrestling_g09_c01_75961fbf.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SumoWrestling/v_SumoWrestling_g09_c01.avi,0.0,0.0,0.0
v_Surfing_g15_c01_589665c4.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Surfing/v_Surfing_g15_c01.avi,0.0,0.0,0.0
v_PizzaTossing_g09_c03_803ff545.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PizzaTossing/v_PizzaTossing_g09_c03.avi,0.0,0.0,0.0
v_BodyWeightSquats_g05_c02_baa86b84.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,0.0,0.0,0.0
v_PlayingFlute_g17_c02_3cddecda.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingFlute/v_PlayingFlute_g17_c02.avi,0.0,0.0,0.0
v_WalkingWithDog_g19_c04_baa18d4b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g19_c04.avi,0.0,0.0,0.0
v_PushUps_g13_c03_35d467d8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PushUps/v_PushUps_g13_c03.avi,0.0,0.0,0.0
v_Archery_g20_c04_0d6ce42a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Archery/v_Archery_g20_c04.avi,0.0,0.0,0.0
v_HorseRace_g23_c04_2f167525.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRace/v_HorseRace_g23_c04.avi,0.0,0.0,0.0
v_BandMarching_g07_c03_584f958d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BandMarching/v_BandMarching_g07_c03.avi,0.0,0.0,0.0
v_MoppingFloor_g25_c03_1f3a96b6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MoppingFloor/v_MoppingFloor_g25_c03.avi,0.0,0.0,0.0
v_MilitaryParade_g07_c06_4ef2f1e3.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MilitaryParade/v_MilitaryParade_g07_c06.avi,0.0,0.0,0.0
v_JavelinThrow_g14_c02_90401a5d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JavelinThrow/v_JavelinThrow_g14_c02.avi,0.0,0.0,0.0
v_BoxingPunchingBag_g19_c07_c9c3a5af.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g19_c07.avi,0.0,0.0,0.0
v_TaiChi_g19_c01_f17d1a98.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g19_c01.avi,0.0,0.0,0.0
v_Lunges_g25_c02_a10f71b5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Lunges/v_Lunges_g25_c02.avi,0.0,0.0,0.0
v_PizzaTossing_g19_c02_2052c86d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PizzaTossing/v_PizzaTossing_g19_c02.avi,0.0,0.0,0.0
v_PlayingTabla_g13_c02_774de1e6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingTabla/v_PlayingTabla_g13_c02.avi,0.0,0.0,0.0
v_CuttingInKitchen_g10_c02_471195f5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g10_c02.avi,0.0,0.0,0.0
v_CliffDiving_g10_c05_03aa7402.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CliffDiving/v_CliffDiving_g10_c05.avi,0.0,0.0,0.0
v_PlayingCello_g12_c04_572bbb0d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingCello/v_PlayingCello_g12_c04.avi,0.0,0.0,0.0
v_Skiing_g04_c06_d7cd3c79.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skiing/v_Skiing_g04_c06.avi,0.0,0.0,0.0
v_PoleVault_g14_c02_2153f3e6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g14_c02.avi,0.0,0.0,0.0
v_PlayingFlute_g11_c04_33774dfb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingFlute/v_PlayingFlute_g11_c04.avi,0.0,0.0,0.0
v_HammerThrow_g22_c06_75472f3b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HammerThrow/v_HammerThrow_g22_c06.avi,0.0,0.0,0.0
v_CricketBowling_g11_c04_0c8bd1dd.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g11_c04.avi,0.0,0.0,0.0
v_TaiChi_g02_c04_75e37833.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g02_c04.avi,0.0,0.0,0.0
v_PlayingSitar_g08_c02_195d9469.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingSitar/v_PlayingSitar_g08_c02.avi,0.0,0.0,0.0
v_Shotput_g10_c06_5a74778c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Shotput/v_Shotput_g10_c06.avi,0.0,0.0,0.0
v_GolfSwing_g13_c01_281c00b0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/GolfSwing/v_GolfSwing_g13_c01.avi,0.0,0.0,0.0
v_TaiChi_g02_c01_dc452e95.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g02_c01.avi,0.0,0.0,0.0
v_CliffDiving_g22_c01_6123bfa0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CliffDiving/v_CliffDiving_g22_c01.avi,0.0,0.0,0.0
v_Billiards_g10_c03_0568ea90.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Billiards/v_Billiards_g10_c03.avi,0.0,0.0,0.0
v_YoYo_g07_c03_afbc3b2f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/YoYo/v_YoYo_g07_c03.avi,0.0,0.0,0.0
v_HighJump_g01_c04_46ad0593.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HighJump/v_HighJump_g01_c04.avi,0.0,0.0,0.0
v_TableTennisShot_g14_c05_7ce8a4bb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TableTennisShot/v_TableTennisShot_g14_c05.avi,0.0,0.0,0.0
v_HulaHoop_g12_c01_10836273.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HulaHoop/v_HulaHoop_g12_c01.avi,0.0,0.0,0.0
v_Hammering_g05_c04_d3c3103c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Hammering/v_Hammering_g05_c04.avi,0.0,0.0,0.0
v_HeadMassage_g08_c07_5aea99d2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HeadMassage/v_HeadMassage_g08_c07.avi,0.0,0.0,0.0
v_FrontCrawl_g16_c02_ef49dd36.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g16_c02.avi,0.0,0.0,0.0
v_SoccerJuggling_g24_c01_992142b6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerJuggling/v_SoccerJuggling_g24_c01.avi,0.0,0.0,0.0
v_Skiing_g09_c05_7575a68e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skiing/v_Skiing_g09_c05.avi,0.0,0.0,0.0
v_Shotput_g14_c01_1d74b1e2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Shotput/v_Shotput_g14_c01.avi,0.0,0.0,0.0
v_HeadMassage_g15_c03_de7e8a10.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HeadMassage/v_HeadMassage_g15_c03.avi,0.0,0.0,0.0
v_ThrowDiscus_g02_c01_f2cb291b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,0.0,0.0,0.0
v_CricketShot_g16_c01_7f6f7970.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketShot/v_CricketShot_g16_c01.avi,0.0,0.0,0.0
v_BenchPress_g16_c04_02dd6e3c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BenchPress/v_BenchPress_g16_c04.avi,0.0,0.0,0.0
v_RopeClimbing_g15_c05_d05f0f1b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RopeClimbing/v_RopeClimbing_g15_c05.avi,0.0,0.0,0.0
v_BandMarching_g23_c03_d584e4fa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BandMarching/v_BandMarching_g23_c03.avi,0.0,0.0,0.0
v_HorseRiding_g06_c03_394b1040.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRiding/v_HorseRiding_g06_c03.avi,0.0,0.0,0.0
v_Basketball_g04_c02_3b0037f2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Basketball/v_Basketball_g04_c02.avi,0.0,0.0,0.0
v_VolleyballSpiking_g24_c03_2aabebeb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/VolleyballSpiking/v_VolleyballSpiking_g24_c03.avi,0.0,0.0,0.0
v_TrampolineJumping_g22_c01_d2bac4d5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TrampolineJumping/v_TrampolineJumping_g22_c01.avi,0.0,0.0,0.0
v_HorseRace_g16_c01_c64b325e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRace/v_HorseRace_g16_c01.avi,0.0,0.0,0.0
v_SoccerJuggling_g07_c07_d23ce8c5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,0.0,0.0,0.0
v_PoleVault_g25_c02_1cb4fa98.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g25_c02.avi,0.0,0.0,0.0
v_Kayaking_g20_c06_a9046c92.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Kayaking/v_Kayaking_g20_c06.avi,0.0,0.0,0.0
v_FloorGymnastics_g08_c04_3b02e454.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FloorGymnastics/v_FloorGymnastics_g08_c04.avi,0.0,0.0,0.0
v_PoleVault_g13_c05_166c3cb8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g13_c05.avi,0.0,0.0,0.0
v_TennisSwing_g20_c04_8263a637.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TennisSwing/v_TennisSwing_g20_c04.avi,0.0,0.0,0.0
v_PlayingFlute_g21_c01_0eadcb1a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingFlute/v_PlayingFlute_g21_c01.avi,0.0,0.0,0.0
v_Haircut_g02_c03_0fc4b750.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Haircut/v_Haircut_g02_c03.avi,0.0,0.0,0.0
v_JumpingJack_g06_c04_3a4deac8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpingJack/v_JumpingJack_g06_c04.avi,0.0,0.0,0.0
v_HandStandPushups_g18_c01_e7aa8426.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandPushups/v_HandStandPushups_g18_c01.avi,0.0,0.0,0.0
v_FloorGymnastics_g22_c01_547aabb7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FloorGymnastics/v_FloorGymnastics_g22_c01.avi,0.0,0.0,0.0
v_FloorGymnastics_g02_c03_2ddd8da2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,0.0,0.0,0.0
v_WalkingWithDog_g09_c05_3e8956f2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g09_c05.avi,0.0,0.0,0.0
