sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
ucf101_c1c65be1e6ed,/kaggle/working/artifacts/features/temporal_test/ucf101_c1c65be1e6ed.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c1c65be1e6ed.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g05_c06,video,64,768,4
ucf101_6958fe2c8ea9,/kaggle/working/artifacts/features/temporal_test/ucf101_6958fe2c8ea9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6958fe2c8ea9.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g06_c01,video,64,768,4
ucf101_4dd8889b6397,/kaggle/working/artifacts/features/temporal_test/ucf101_4dd8889b6397.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4dd8889b6397.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g06_c02,video,64,768,4
ucf101_0c60a48251d2,/kaggle/working/artifacts/features/temporal_test/ucf101_0c60a48251d2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0c60a48251d2.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g06_c03,video,64,768,4
ucf101_4c88bc9de98c,/kaggle/working/artifacts/features/temporal_test/ucf101_4c88bc9de98c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4c88bc9de98c.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g06_c04,video,64,768,4
ucf101_f0fd8be428aa,/kaggle/working/artifacts/features/temporal_test/ucf101_f0fd8be428aa.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f0fd8be428aa.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g06_c05,video,64,768,4
ucf101_fde7133fdae5,/kaggle/working/artifacts/features/temporal_test/ucf101_fde7133fdae5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fde7133fdae5.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g07_c01,video,64,768,4
ucf101_fbc208e89367,/kaggle/working/artifacts/features/temporal_test/ucf101_fbc208e89367.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fbc208e89367.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g07_c02,video,64,768,4
ucf101_7def2f4eb801,/kaggle/working/artifacts/features/temporal_test/ucf101_7def2f4eb801.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7def2f4eb801.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g07_c03,video,64,768,4
ucf101_c83b373a0b92,/kaggle/working/artifacts/features/temporal_test/ucf101_c83b373a0b92.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c83b373a0b92.npy,0,0,0,test,ucf101,ucf101:billiards/v_billiards_g07_c04,video,64,768,4
ucf101_e0c7970b89cc,/kaggle/working/artifacts/features/temporal_test/ucf101_e0c7970b89cc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e0c7970b89cc.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g01_c01,video,64,768,4
ucf101_b97ff0e7b520,/kaggle/working/artifacts/features/temporal_test/ucf101_b97ff0e7b520.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b97ff0e7b520.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g01_c02,video,64,768,4
ucf101_353458f0d7a2,/kaggle/working/artifacts/features/temporal_test/ucf101_353458f0d7a2.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_353458f0d7a2.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g01_c03,video,64,768,4
ucf101_5174f6ddaf1a,/kaggle/working/artifacts/features/temporal_test/ucf101_5174f6ddaf1a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5174f6ddaf1a.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g01_c04,video,64,768,4
ucf101_7290ce9e9f08,/kaggle/working/artifacts/features/temporal_test/ucf101_7290ce9e9f08.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7290ce9e9f08.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g02_c01,video,64,768,4
ucf101_2a6a8f418b0c,/kaggle/working/artifacts/features/temporal_test/ucf101_2a6a8f418b0c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2a6a8f418b0c.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g02_c02,video,64,768,4
ucf101_820bf499c935,/kaggle/working/artifacts/features/temporal_test/ucf101_820bf499c935.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_820bf499c935.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g02_c03,video,64,768,4
ucf101_29bb8bc99857,/kaggle/working/artifacts/features/temporal_test/ucf101_29bb8bc99857.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_29bb8bc99857.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g02_c04,video,64,768,4
ucf101_60cbc5cfc139,/kaggle/working/artifacts/features/temporal_test/ucf101_60cbc5cfc139.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_60cbc5cfc139.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g02_c05,video,64,768,4
ucf101_d71c0dc3fe25,/kaggle/working/artifacts/features/temporal_test/ucf101_d71c0dc3fe25.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d71c0dc3fe25.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g03_c01,video,64,768,4
ucf101_fa587fb3ff0f,/kaggle/working/artifacts/features/temporal_test/ucf101_fa587fb3ff0f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fa587fb3ff0f.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g03_c02,video,64,768,4
ucf101_9a63ee06df39,/kaggle/working/artifacts/features/temporal_test/ucf101_9a63ee06df39.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9a63ee06df39.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g03_c03,video,64,768,4
ucf101_7594fb08c8ee,/kaggle/working/artifacts/features/temporal_test/ucf101_7594fb08c8ee.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7594fb08c8ee.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g03_c04,video,64,768,4
ucf101_86e31a627344,/kaggle/working/artifacts/features/temporal_test/ucf101_86e31a627344.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_86e31a627344.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g03_c05,video,64,768,4
ucf101_c5f68ae40ad1,/kaggle/working/artifacts/features/temporal_test/ucf101_c5f68ae40ad1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c5f68ae40ad1.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g04_c01,video,64,768,4
ucf101_f34aa895ee9e,/kaggle/working/artifacts/features/temporal_test/ucf101_f34aa895ee9e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f34aa895ee9e.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g04_c02,video,64,768,4
ucf101_59d8df9a0930,/kaggle/working/artifacts/features/temporal_test/ucf101_59d8df9a0930.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_59d8df9a0930.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g04_c03,video,64,768,4
ucf101_56dc1c586717,/kaggle/working/artifacts/features/temporal_test/ucf101_56dc1c586717.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_56dc1c586717.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g04_c04,video,64,768,4
ucf101_9c4be279304d,/kaggle/working/artifacts/features/temporal_test/ucf101_9c4be279304d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9c4be279304d.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g04_c05,video,64,768,4
ucf101_d6c21c99f043,/kaggle/working/artifacts/features/temporal_test/ucf101_d6c21c99f043.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d6c21c99f043.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g05_c01,video,64,768,4
ucf101_97034f3dfb00,/kaggle/working/artifacts/features/temporal_test/ucf101_97034f3dfb00.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_97034f3dfb00.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g05_c02,video,64,768,4
ucf101_73be6254f7f5,/kaggle/working/artifacts/features/temporal_test/ucf101_73be6254f7f5.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_73be6254f7f5.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g05_c03,video,64,768,4
ucf101_c0ab8c018083,/kaggle/working/artifacts/features/temporal_test/ucf101_c0ab8c018083.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_c0ab8c018083.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g05_c04,video,64,768,4
ucf101_7768348562ef,/kaggle/working/artifacts/features/temporal_test/ucf101_7768348562ef.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7768348562ef.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g05_c05,video,64,768,4
ucf101_6b63d6c04eb3,/kaggle/working/artifacts/features/temporal_test/ucf101_6b63d6c04eb3.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b63d6c04eb3.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c01,video,64,768,4
ucf101_9b45caabbd75,/kaggle/working/artifacts/features/temporal_test/ucf101_9b45caabbd75.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9b45caabbd75.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c02,video,64,768,4
ucf101_b1ec6b7737bc,/kaggle/working/artifacts/features/temporal_test/ucf101_b1ec6b7737bc.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b1ec6b7737bc.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c03,video,64,768,4
ucf101_0476775f8f6f,/kaggle/working/artifacts/features/temporal_test/ucf101_0476775f8f6f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0476775f8f6f.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c04,video,64,768,4
ucf101_e7ad76c0e855,/kaggle/working/artifacts/features/temporal_test/ucf101_e7ad76c0e855.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e7ad76c0e855.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c05,video,64,768,4
ucf101_3337ffb36dd8,/kaggle/working/artifacts/features/temporal_test/ucf101_3337ffb36dd8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3337ffb36dd8.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c06,video,64,768,4
ucf101_7bbabe4eeb87,/kaggle/working/artifacts/features/temporal_test/ucf101_7bbabe4eeb87.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_7bbabe4eeb87.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g06_c07,video,64,768,4
ucf101_8a9e89ba773d,/kaggle/working/artifacts/features/temporal_test/ucf101_8a9e89ba773d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8a9e89ba773d.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c01,video,64,768,4
ucf101_a85b476da76a,/kaggle/working/artifacts/features/temporal_test/ucf101_a85b476da76a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a85b476da76a.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c02,video,64,768,4
ucf101_94af536ec06a,/kaggle/working/artifacts/features/temporal_test/ucf101_94af536ec06a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_94af536ec06a.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c03,video,64,768,4
ucf101_8388df61eea6,/kaggle/working/artifacts/features/temporal_test/ucf101_8388df61eea6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_8388df61eea6.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c04,video,64,768,4
ucf101_646662f576e8,/kaggle/working/artifacts/features/temporal_test/ucf101_646662f576e8.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_646662f576e8.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c05,video,64,768,4
ucf101_fe83384a86c1,/kaggle/working/artifacts/features/temporal_test/ucf101_fe83384a86c1.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fe83384a86c1.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c06,video,64,768,4
ucf101_119617f6063b,/kaggle/working/artifacts/features/temporal_test/ucf101_119617f6063b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_119617f6063b.npy,0,0,0,test,ucf101,ucf101:blowdryhair/v_blowdryhair_g07_c07,video,64,768,4
ucf101_5b02fa4bf740,/kaggle/working/artifacts/features/temporal_test/ucf101_5b02fa4bf740.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5b02fa4bf740.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g01_c01,video,60,768,4
ucf101_13acb2eef4b9,/kaggle/working/artifacts/features/temporal_test/ucf101_13acb2eef4b9.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_13acb2eef4b9.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g01_c02,video,64,768,4
ucf101_2219e20c1e6b,/kaggle/working/artifacts/features/temporal_test/ucf101_2219e20c1e6b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2219e20c1e6b.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g01_c03,video,64,768,4
ucf101_0b8afce361a0,/kaggle/working/artifacts/features/temporal_test/ucf101_0b8afce361a0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0b8afce361a0.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g01_c04,video,64,768,4
ucf101_e23b1347170b,/kaggle/working/artifacts/features/temporal_test/ucf101_e23b1347170b.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e23b1347170b.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g02_c01,video,64,768,4
ucf101_e72f595e7d66,/kaggle/working/artifacts/features/temporal_test/ucf101_e72f595e7d66.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_e72f595e7d66.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g02_c02,video,64,768,4
ucf101_d4b231514bf0,/kaggle/working/artifacts/features/temporal_test/ucf101_d4b231514bf0.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d4b231514bf0.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g02_c03,video,64,768,4
ucf101_b8bf482c482c,/kaggle/working/artifacts/features/temporal_test/ucf101_b8bf482c482c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b8bf482c482c.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g02_c04,video,64,768,4
ucf101_9480c4db9bfe,/kaggle/working/artifacts/features/temporal_test/ucf101_9480c4db9bfe.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_9480c4db9bfe.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g03_c01,video,64,768,4
ucf101_565eeaa369ba,/kaggle/working/artifacts/features/temporal_test/ucf101_565eeaa369ba.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_565eeaa369ba.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g03_c02,video,52,768,4
ucf101_54e7dca47424,/kaggle/working/artifacts/features/temporal_test/ucf101_54e7dca47424.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_54e7dca47424.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g03_c03,video,64,768,4
ucf101_a693e9300646,/kaggle/working/artifacts/features/temporal_test/ucf101_a693e9300646.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a693e9300646.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g03_c04,video,52,768,4
ucf101_4e45ddead4ba,/kaggle/working/artifacts/features/temporal_test/ucf101_4e45ddead4ba.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_4e45ddead4ba.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g04_c01,video,64,768,4
ucf101_badb408af4aa,/kaggle/working/artifacts/features/temporal_test/ucf101_badb408af4aa.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_badb408af4aa.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g04_c02,video,64,768,4
ucf101_6b466358082c,/kaggle/working/artifacts/features/temporal_test/ucf101_6b466358082c.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_6b466358082c.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g04_c03,video,56,768,4
ucf101_dcc1419552d6,/kaggle/working/artifacts/features/temporal_test/ucf101_dcc1419552d6.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_dcc1419552d6.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g04_c04,video,64,768,4
ucf101_07f7d2348564,/kaggle/working/artifacts/features/temporal_test/ucf101_07f7d2348564.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_07f7d2348564.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g04_c05,video,64,768,4
ucf101_f94b4976fb95,/kaggle/working/artifacts/features/temporal_test/ucf101_f94b4976fb95.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_f94b4976fb95.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g05_c01,video,64,768,4
ucf101_cefb3766d7e4,/kaggle/working/artifacts/features/temporal_test/ucf101_cefb3766d7e4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_cefb3766d7e4.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g05_c02,video,64,768,4
ucf101_0779c6c9573f,/kaggle/working/artifacts/features/temporal_test/ucf101_0779c6c9573f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0779c6c9573f.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g05_c03,video,30,768,4
ucf101_3f4dfc1d3ac4,/kaggle/working/artifacts/features/temporal_test/ucf101_3f4dfc1d3ac4.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3f4dfc1d3ac4.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g05_c04,video,64,768,4
ucf101_d4d99c72f7ae,/kaggle/working/artifacts/features/temporal_test/ucf101_d4d99c72f7ae.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_d4d99c72f7ae.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g05_c05,video,64,768,4
ucf101_b91bc3ed7a9d,/kaggle/working/artifacts/features/temporal_test/ucf101_b91bc3ed7a9d.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_b91bc3ed7a9d.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c01,video,64,768,4
ucf101_1f8c6e9d421f,/kaggle/working/artifacts/features/temporal_test/ucf101_1f8c6e9d421f.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_1f8c6e9d421f.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c02,video,64,768,4
ucf101_210fa0ebc155,/kaggle/working/artifacts/features/temporal_test/ucf101_210fa0ebc155.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_210fa0ebc155.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c03,video,64,768,4
ucf101_31aefe2e9c72,/kaggle/working/artifacts/features/temporal_test/ucf101_31aefe2e9c72.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_31aefe2e9c72.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c04,video,64,768,4
ucf101_0510163f1abf,/kaggle/working/artifacts/features/temporal_test/ucf101_0510163f1abf.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0510163f1abf.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c05,video,64,768,4
ucf101_ea9f9f41af52,/kaggle/working/artifacts/features/temporal_test/ucf101_ea9f9f41af52.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_ea9f9f41af52.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c06,video,64,768,4
ucf101_0480a85bd8af,/kaggle/working/artifacts/features/temporal_test/ucf101_0480a85bd8af.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_0480a85bd8af.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g06_c07,video,64,768,4
ucf101_dd8697f5ed01,/kaggle/working/artifacts/features/temporal_test/ucf101_dd8697f5ed01.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_dd8697f5ed01.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g07_c01,video,50,768,4
ucf101_5fbbb232af74,/kaggle/working/artifacts/features/temporal_test/ucf101_5fbbb232af74.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_5fbbb232af74.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g07_c02,video,55,768,4
ucf101_02a6b9da939e,/kaggle/working/artifacts/features/temporal_test/ucf101_02a6b9da939e.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_02a6b9da939e.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g07_c03,video,64,768,4
ucf101_2f10ab88eff7,/kaggle/working/artifacts/features/temporal_test/ucf101_2f10ab88eff7.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_2f10ab88eff7.npy,0,0,0,test,ucf101,ucf101:blowingcandles/v_blowingcandles_g07_c04,video,64,768,4
ucf101_3c405c941cad,/kaggle/working/artifacts/features/temporal_test/ucf101_3c405c941cad.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_3c405c941cad.npy,0,0,0,test,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g01_c01,video,64,768,4
ucf101_fb549a3f2642,/kaggle/working/artifacts/features/temporal_test/ucf101_fb549a3f2642.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_fb549a3f2642.npy,0,0,0,test,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g01_c02,video,64,768,4
ucf101_a7491ab86c1a,/kaggle/working/artifacts/features/temporal_test/ucf101_a7491ab86c1a.npy,/kaggle/working/artifacts/aux_features/temporal_test/ucf101_a7491ab86c1a.npy,0,0,0,test,ucf101,ucf101:bodyweightsquats/v_bodyweightsquats_g01_c03,video,64,768,4
